best_F:	93.12225019000273
best_oov:	-1

class:	0.0


EPoch:	48	JGW
best_P:	93.05153001504934
best_R:	93.19307794292094
best_F:	93.12225019000273
best_oov:	-1

class:	0.0

time_consuming:	80012445.193
EPoch:	49	MSR
best_P:	93.08511009040028
best_R:	93.19098457888494
best_F:	93.1380172464895
best_oov:	-1

class:	0.0


EPoch:	49	SGW
best_P:	93.08511009040028
best_R:	93.19098457888494
best_F:	93.1380172464895
best_oov:	-1

class:	0.0


EPoch:	49	ZGW
best_P:	93.08511009040028
best_R:	93.19098457888494
best_F:	93.1380172464895
best_oov:	-1

class:	0.0


EPoch:	49	JGW
best_P:	93.08511009040028
best_R:	93.19098457888494
best_F:	93.1380172464895
best_oov:	-1

class:	0.0


EPoch:	50
best_P:	93.09388221681641
best_R:	93.19586909496896
best_F:	93.1448477388354
best_oov:	-1.0
time_consuming	81626444.14
time_consuming:	81623169.605
EPoch:	50	MSR
best_P:	93.09388221681641
best_R:	93.19586909496896
best_F:	93.1448477388354
best_oov:	-1

class:	0.0


EPoch:	50	SGW
best_P:	93.09388221681641
best_R:	93.19586909496896
best_F:	93.1448477388354
best_oov:	-1

class:	0.0


EPoch:	50	ZGW
best_P:	93.09388221681641
best_R:	93.19586909496896
best_F:	93.1448477388354
best_oov:	-1

class:	0.0


EPoch:	50	JGW
best_P:	93.09388221681641
best_R:	93.19586909496896
best_F:	93.1448477388354
best_oov:	-1

class:	0.0

